"# command: analyze.py -v '/media/Synology4/Yang Chen/2024-03-1[34]/c5[12]_*,/media/Synology4/Yang Chen/2024-03-1[347]/c6[12]_*,/media/Synology4/Yang Chen/2024-03-18/c[12]_*' -f 1-9 --rmCC 5 --agarose  [r2362]"

"training 1: 1.0h, center (post: 15 min)"
"training 2: 1.0h, center (post: 15.1 min)"
"training 3: 1.0h, center (post: 15 min)"

average time between actual rewards:
video,fly,training 1 first 100,next 100,training 2 first 100,next 100,training 3 first 100,next 100
c2__2024-03-18__11-13-06.avi,14,0.004,0.035,0.005,0.013,0.028,0.008,0.014,0.031,0.019,0.031,0.017
c2__2024-03-18__11-13-06.avi,15,0.004,0.015,0.006,0.014,0.014,0.006,0.007,0.012,0.010,0.002,0.007
c2__2024-03-18__11-13-06.avi,17,0.004,0.012,0.006,0.013,0.016,0.003,0.004,0.018,0.002,0.006,0.003
c2__2024-03-18__11-13-06.avi,18,0.004,0.029,0.013,0.021,0.030,0.003,0.015,0.034,0.044,0.012,0.023
c2__2024-03-18__11-13-06.avi,19,0.011,0.012,0.011,0.003,0.029,0.008,0.007,0.024,0.008,0.005,0.010
c51__2024-03-13__11-43-58.avi,1,0.007,0.043,0.008,0.034,0.099,0.043,0.036,0.153,0.035,0.025,0.029
c51__2024-03-13__11-43-58.avi,2,0.002,0.077,0.077,0.046,0.245,0.143,0.116,0.099,0.093,0.039,0.044
c51__2024-03-13__11-43-58.avi,3,0.007,0.163,0.084,0.148,0.234,0.137,0.077,0.217,0.048,0.077,0.081
c51__2024-03-13__11-43-58.avi,4,0.032,0.130,0.035,0.028,0.148,0.138,0.047,0.168,0.031,0.025,0.027
c51__2024-03-13__11-43-58.avi,6,0.014,0.089,0.044,0.004,0.200,0.063,0.160,0.214,0.052,0.068,0.056
c51__2024-03-13__11-43-58.avi,7,0.039,0.080,0.053,0.032,0.229,0.244,0.200,0.218,0.149,0.130,0.124
c51__2024-03-13__11-43-58.avi,8,0.002,0.067,0.064,0.045,0.285,0.071,0.022,0.188,0.028,0.039,0.024
c51__2024-03-13__11-43-58.avi,9,0.003,0.190,0.031,0.026,0.134,0.047,0.058,0.217,0.190,0.198,0.125
c51__2024-03-13__11-43-58.avi,11,0.013,0.077,0.043,0.072,0.018,0.039,0.016,0.024,0.024,0.015,0.013
c51__2024-03-13__11-43-58.avi,12,0.003,0.049,0.053,0.028,0.080,0.065,0.056,0.070,0.024,0.026,0.026
c51__2024-03-13__11-43-58.avi,13,0.009,0.043,0.093,0.013,0.062,0.011,0.007,0.054,0.019,0.025,0.020
c51__2024-03-13__11-43-58.avi,14,0.008,0.044,0.093,0.002,0.041,0.030,0.030,0.067,0.061,0.051,0.047
c51__2024-03-13__11-43-58.avi,16,0.001,0.002,0.000,0.004,0.007,0.000,0.000,0.008,0.005,0.011,0.010
c51__2024-03-13__11-43-58.avi,17,0.022,0.033,0.024,0.027,0.031,0.012,0.011,0.039,0.017,0.036,0.024
c51__2024-03-13__11-43-58.avi,18,0.028,0.028,0.027,0.010,0.043,0.056,0.033,0.035,0.027,0.238,0.163
c51__2024-03-13__11-43-58.avi,19,0.006,0.036,0.011,0.005,0.023,0.010,0.006,0.038,0.027,0.038,0.021
c51__2024-03-14__12-35-59.avi,1,0.013,0.094,0.033,0.014,0.111,0.046,0.027,0.158,0.014,0.027,0.026
c51__2024-03-14__12-35-59.avi,2,0.001,0.120,0.164,0.054,0.192,0.067,0.083,0.203,0.063,0.059,0.050
c51__2024-03-14__12-35-59.avi,3,0.003,0.075,0.044,0.053,0.088,0.018,0.101,0.088,0.014,0.000,0.015
c51__2024-03-14__12-35-59.avi,4,0.003,0.104,0.063,0.051,0.135,0.051,0.062,0.173,0.520,0.066,0.144
c51__2024-03-14__12-35-59.avi,6,0.067,0.116,0.126,0.136,0.193,0.136,0.146,0.255,0.140,0.090,0.110
c51__2024-03-14__12-35-59.avi,7,0.007,0.143,0.056,0.046,0.117,0.051,0.043,0.129,0.190,0.061,0.097
c51__2024-03-14__12-35-59.avi,8,0.033,0.143,0.102,0.086,0.160,0.250,0.065,0.199,0.073,0.043,0.047
c51__2024-03-14__12-35-59.avi,9,0.067,0.131,0.152,0.060,0.151,0.074,0.044,0.175,0.123,0.089,0.069
c51__2024-03-14__12-35-59.avi,11,0.021,0.035,0.012,0.002,0.027,0.015,0.003,0.029,0.013,0.009,0.012
c51__2024-03-14__12-35-59.avi,12,0.004,0.029,0.013,0.010,0.041,0.038,0.026,0.048,0.015,0.036,0.024
c51__2024-03-14__12-35-59.avi,13,0.006,0.039,0.036,0.025,0.036,0.030,0.011,0.037,0.013,0.015,0.014
c51__2024-03-14__12-35-59.avi,14,0.019,0.039,0.034,0.030,0.026,0.051,0.015,0.027,0.013,0.010,0.010
c51__2024-03-14__12-35-59.avi,16,0.001,0.032,0.016,0.002,0.049,0.024,0.014,0.054,0.000,0.017,0.014
c51__2024-03-14__12-35-59.avi,17,0.004,0.034,0.048,0.007,0.033,0.014,0.009,0.029,0.017,0.110,0.033
c51__2024-03-14__12-35-59.avi,18,0.007,0.028,0.016,0.004,0.026,0.010,0.003,0.042,0.000,0.008,0.005
c51__2024-03-14__12-35-59.avi,19,0.010,0.034,0.002,0.013,0.019,0.004,0.009,0.026,0.000,0.000,0.004
c52__2024-03-13__11-44-02.avi,1,0.012,0.039,0.057,0.068,0.088,0.032,0.022,0.089,0.224,0.075,0.137
c52__2024-03-13__11-44-02.avi,2,0.007,0.187,0.056,0.010,0.109,0.039,0.008,0.174,0.021,0.005,0.018
c52__2024-03-13__11-44-02.avi,3,0.021,0.057,0.086,0.164,0.094,0.053,0.085,0.093,0.069,0.154,0.075
c52__2024-03-13__11-44-02.avi,4,0.029,0.171,0.074,0.037,0.160,0.329,0.317,0.134,0.054,0.222,0.076
c52__2024-03-13__11-44-02.avi,5,0.023,0.154,0.052,0.017,0.084,0.033,0.000,0.075,0.000,0.192,0.059
c52__2024-03-13__11-44-02.avi,6,0.044,0.163,0.070,0.072,0.235,0.051,0.086,0.291,0.168,0.080,0.081
c52__2024-03-13__11-44-02.avi,7,0.054,0.124,0.044,0.079,0.124,0.035,0.020,0.164,0.159,0.036,0.071
c52__2024-03-13__11-44-02.avi,8,0.009,0.204,0.102,0.088,0.265,0.127,0.061,0.192,0.161,0.079,0.100
c52__2024-03-13__11-44-02.avi,11,0.009,0.037,0.019,0.011,0.052,0.031,0.012,0.061,0.057,0.019,0.022
c52__2024-03-13__11-44-02.avi,12,0.018,0.039,0.007,0.010,0.035,0.027,0.015,0.046,0.026,0.038,0.027
c52__2024-03-13__11-44-02.avi,13,0.005,0.033,0.097,0.183,0.042,0.109,0.007,0.042,0.039,0.021,0.048
c52__2024-03-13__11-44-02.avi,14,0.032,0.039,0.017,0.009,0.040,0.030,0.017,0.027,0.008,0.011,0.013
c52__2024-03-13__11-44-02.avi,15,0.027,0.044,0.019,0.038,0.039,0.057,0.028,0.031,0.040,0.032,0.029
c52__2024-03-13__11-44-02.avi,16,0.007,0.037,0.014,0.011,0.039,0.019,0.020,0.087,0.048,0.028,0.028
c52__2024-03-13__11-44-02.avi,17,0.012,0.031,0.007,0.029,0.025,0.004,0.004,0.028,0.007,0.008,0.012
c52__2024-03-13__11-44-02.avi,18,0.012,0.035,0.045,0.014,0.059,0.028,0.048,0.043,0.055,0.131,0.053
c52__2024-03-14__12-36-02.avi,1,0.122,0.121,0.082,0.039,0.150,0.065,0.053,0.050,0.027,0.005,0.013
c52__2024-03-14__12-36-02.avi,2,0.011,0.127,0.110,0.045,0.248,0.059,0.137,0.210,0.037,0.025,0.029
c52__2024-03-14__12-36-02.avi,3,0.017,0.030,0.084,0.008,0.075,0.062,0.071,0.099,0.036,0.025,0.021
c52__2024-03-14__12-36-02.avi,4,0.010,0.053,0.030,0.072,0.052,0.052,0.028,0.053,0.018,0.017,0.017
c52__2024-03-14__12-36-02.avi,5,0.001,0.060,0.010,0.012,0.098,0.011,0.060,0.183,0.100,0.074,0.155
c52__2024-03-14__12-36-02.avi,6,0.112,0.115,0.088,0.050,0.129,0.012,0.072,0.133,0.091,0.054,0.051
c52__2024-03-14__12-36-02.avi,7,0.008,0.177,0.080,0.061,0.202,0.080,0.045,0.177,0.070,0.111,0.061
c52__2024-03-14__12-36-02.avi,8,0.005,0.172,0.111,0.071,0.173,0.090,0.033,0.179,0.023,0.138,0.062
c52__2024-03-14__12-36-02.avi,11,0.021,0.043,0.029,0.027,0.041,0.086,0.032,0.044,0.039,0.032,0.035
c52__2024-03-14__12-36-02.avi,12,0.006,0.035,0.044,0.020,0.033,0.014,0.007,0.019,0.012,0.003,0.009
c52__2024-03-14__12-36-02.avi,13,0.032,0.055,0.047,0.044,0.053,0.012,0.203,0.086,0.048,0.127,0.081
c52__2024-03-14__12-36-02.avi,14,0.039,0.033,0.026,0.097,0.036,0.054,0.070,0.033,0.016,0.010,0.017
c52__2024-03-14__12-36-02.avi,15,0.037,0.040,0.026,0.008,0.036,0.014,0.024,0.040,0.053,0.030,0.037
c52__2024-03-14__12-36-02.avi,16,0.005,0.039,0.012,0.013,0.026,0.021,0.010,0.024,0.014,0.014,0.013
c52__2024-03-14__12-36-02.avi,17,0.030,0.063,0.039,0.037,0.050,0.031,0.009,0.033,0.016,0.009,0.010
c52__2024-03-14__12-36-02.avi,18,0.030,0.044,0.009,0.034,0.029,0.016,0.018,0.032,0.010,0.057,0.022
c61__2024-03-13__11-44-06.avi,1,0.007,0.107,0.032,0.065,0.118,0.031,0.016,0.099,0.067,0.076,0.134
c61__2024-03-13__11-44-06.avi,2,0.025,0.035,0.023,0.012,0.061,0.058,0.037,0.076,0.059,0.042,0.056
c61__2024-03-13__11-44-06.avi,3,0.009,0.140,0.089,0.042,0.165,0.042,0.101,0.218,0.067,0.097,0.081
c61__2024-03-13__11-44-06.avi,4,0.032,0.208,0.044,0.055,0.296,0.241,0.157,0.323,0.281,0.163,0.154
c61__2024-03-13__11-44-06.avi,5,0.018,0.222,0.049,0.024,0.193,0.120,0.108,0.314,0.269,0.101,0.134
c61__2024-03-13__11-44-06.avi,6,0.016,0.241,0.088,0.049,0.257,0.075,0.061,0.247,0.060,0.086,0.068
c61__2024-03-13__11-44-06.avi,7,0.028,0.069,0.032,0.013,0.116,0.039,0.038,0.103,0.127,0.106,0.097
c61__2024-03-13__11-44-06.avi,8,0.035,0.088,0.039,0.041,0.192,0.075,0.038,0.326,0.080,0.048,0.051
c61__2024-03-13__11-44-06.avi,9,0.008,0.090,0.095,0.044,0.085,0.044,0.036,0.139,0.035,0.031,0.024
c61__2024-03-13__11-44-06.avi,11,0.017,0.057,0.032,0.040,0.049,0.022,0.020,0.042,0.051,0.029,0.035
c61__2024-03-13__11-44-06.avi,12,0.011,0.027,0.035,0.012,0.043,0.039,0.025,0.042,0.029,0.026,0.034
c61__2024-03-13__11-44-06.avi,13,0.012,0.041,0.036,0.008,0.038,0.039,0.015,0.046,0.049,0.030,0.024
c61__2024-03-13__11-44-06.avi,14,0.006,0.034,0.013,0.018,0.051,0.004,0.010,0.033,0.001,0.013,0.005
c61__2024-03-13__11-44-06.avi,15,0.069,0.026,0.292,0.036,0.060,0.092,0.040,0.047,0.018,0.019,0.044
c61__2024-03-13__11-44-06.avi,16,0.016,0.027,0.101,0.014,0.039,0.016,0.031,0.045,0.005,0.024,0.018
c61__2024-03-13__11-44-06.avi,17,0.006,0.033,0.002,0.011,0.022,0.000,0.019,0.019,0.009,0.000,0.016
c61__2024-03-13__11-44-06.avi,18,0.014,0.043,0.022,0.025,0.035,0.017,0.018,0.049,0.006,0.014,0.014
c61__2024-03-13__11-44-06.avi,19,0.013,0.044,0.034,0.026,0.039,0.007,0.024,0.037,0.025,0.037,0.034
c61__2024-03-14__12-36-04.avi,1,0.034,0.162,0.024,0.018,0.239,0.074,0.081,0.278,0.053,0.076,0.067
c61__2024-03-14__12-36-04.avi,2,0.011,0.105,0.115,0.118,0.176,0.085,0.074,0.136,0.057,0.044,0.045
c61__2024-03-14__12-36-04.avi,3,0.032,0.061,0.101,0.048,0.161,0.049,0.024,0.130,0.191,0.010,0.062
c61__2024-03-14__12-36-04.avi,4,0.055,0.155,0.086,0.028,0.244,0.201,0.131,0.271,0.195,0.229,0.146
c61__2024-03-14__12-36-04.avi,5,0.003,0.073,0.175,0.042,0.206,0.058,0.051,0.331,0.019,0.042,0.023
c61__2024-03-14__12-36-04.avi,6,0.013,0.198,0.059,0.053,0.183,0.264,0.155,0.142,0.045,0.106,0.085
c61__2024-03-14__12-36-04.avi,7,0.031,0.256,0.112,0.102,0.343,0.344,0.045,0.321,0.453,0.047,0.130
c61__2024-03-14__12-36-04.avi,8,0.020,0.168,0.058,0.042,0.174,0.091,0.057,0.221,0.069,0.134,0.094
c61__2024-03-14__12-36-04.avi,9,0.006,0.060,0.037,0.022,0.160,0.063,0.047,0.139,0.123,0.042,0.066
c61__2024-03-14__12-36-04.avi,11,0.081,0.033,0.006,0.011,0.031,0.006,0.008,0.021,0.010,0.011,0.015
c61__2024-03-14__12-36-04.avi,12,0.117,0.062,0.026,0.040,0.048,0.008,0.002,0.049,0.012,0.040,0.016
c61__2024-03-14__12-36-04.avi,13,0.692,0.095,0.072,0.043,0.055,0.014,0.053,0.033,0.038,0.025,0.025
c61__2024-03-14__12-36-04.avi,14,0.010,0.048,0.017,0.033,0.047,0.007,0.000,0.040,0.000,0.000,0.013
c61__2024-03-14__12-36-04.avi,15,0.017,0.042,0.026,0.029,0.043,0.014,0.014,0.052,0.017,0.050,0.032
c61__2024-03-14__12-36-04.avi,16,0.020,0.040,0.215,0.052,0.045,0.035,0.084,0.072,0.058,0.050,0.052
c61__2024-03-14__12-36-04.avi,17,0.003,0.040,0.026,0.006,0.038,0.053,0.001,0.034,0.058,0.004,0.019
c61__2024-03-14__12-36-04.avi,18,0.007,0.030,0.017,0.006,0.025,0.005,0.012,0.032,0.013,0.007,0.008
c61__2024-03-14__12-36-04.avi,19,0.047,0.047,0.050,0.075,0.051,0.024,0.044,0.046,0.032,0.030,0.031
c61__2024-03-17__12-54-47.avi,1,0.002,0.135,0.076,0.053,0.379,0.114,0.053,0.326,0.185,0.088,0.148
c61__2024-03-17__12-54-47.avi,2,0.053,0.159,0.196,0.121,0.237,0.155,0.094,0.286,0.251,0.140,0.141
c61__2024-03-17__12-54-47.avi,3,0.020,0.209,0.046,0.027,0.215,0.295,0.041,0.203,0.037,0.064,0.051
c61__2024-03-17__12-54-47.avi,4,0.039,0.023,0.049,0.039,0.074,0.029,0.010,0.095,0.009,0.027,0.031
c61__2024-03-17__12-54-47.avi,5,0.030,0.161,0.076,0.001,0.221,0.168,0.000,0.136,0.104,0.012,0.029
c61__2024-03-17__12-54-47.avi,6,0.000,0.134,0.043,0.022,0.180,0.093,0.063,0.177,0.075,0.052,0.050
c61__2024-03-17__12-54-47.avi,7,0.033,0.216,0.221,0.062,0.236,0.113,0.051,0.344,0.497,0.232,0.266
c61__2024-03-17__12-54-47.avi,8,0.042,0.157,0.058,0.029,0.229,0.160,0.038,0.269,0.094,0.065,0.067
c61__2024-03-17__12-54-47.avi,9,0.008,0.177,0.211,0.036,0.115,0.077,0.056,0.156,0.085,0.084,0.072
c61__2024-03-17__12-54-47.avi,11,0.041,0.022,0.051,0.029,0.045,0.026,0.024,0.062,0.410,0.054,0.114
c61__2024-03-17__12-54-47.avi,12,0.002,0.022,0.008,0.000,0.026,0.016,0.010,0.020,0.007,0.000,0.007
c61__2024-03-17__12-54-47.avi,13,0.026,0.012,0.010,0.014,0.002,0.039,0.000,0.019,0.026,0.033,0.015
c61__2024-03-17__12-54-47.avi,14,0.004,0.025,0.020,0.013,0.019,0.010,0.011,0.024,0.017,0.011,0.012
c61__2024-03-17__12-54-47.avi,15,0.006,0.035,0.009,0.005,0.021,0.005,0.005,0.024,0.013,0.016,0.012
c61__2024-03-17__12-54-47.avi,16,0.009,0.031,0.031,0.010,0.027,0.018,0.011,0.030,0.012,0.025,0.012
c61__2024-03-17__12-54-47.avi,17,0.006,0.017,0.001,0.010,0.024,0.004,0.009,0.023,0.008,0.021,0.014
c61__2024-03-17__12-54-47.avi,18,0.001,0.026,0.004,0.027,0.024,0.007,0.019,0.013,0.000,0.000,0.003
c61__2024-03-17__12-54-47.avi,19,0.015,0.020,0.002,0.010,0.011,0.015,0.017,0.018,0.001,0.011,0.004
c62__2024-03-13__11-44-08.avi,1,0.061,0.052,0.033,0.061,0.068,0.014,0.024,0.156,0.007,0.013,0.023
c62__2024-03-13__11-44-08.avi,2,0.002,0.150,0.066,0.064,0.289,0.167,0.073,0.322,0.118,0.096,0.079
c62__2024-03-13__11-44-08.avi,3,0.004,0.031,0.051,0.035,0.174,0.048,0.097,0.181,0.108,0.071,0.075
c62__2024-03-13__11-44-08.avi,4,0.000,0.127,0.036,0.008,0.204,0.135,0.077,0.190,0.057,0.047,0.074
c62__2024-03-13__11-44-08.avi,5,0.009,0.188,0.125,0.048,0.292,0.086,0.087,0.265,0.070,0.119,0.070
c62__2024-03-13__11-44-08.avi,6,0.011,0.079,0.126,0.042,0.122,0.162,0.046,0.203,0.073,0.050,0.049
c62__2024-03-13__11-44-08.avi,7,0.018,0.165,0.111,0.074,0.206,0.075,0.059,0.174,0.043,0.079,0.034
c62__2024-03-13__11-44-08.avi,11,0.003,0.049,0.024,0.008,0.034,0.002,0.025,0.038,0.024,0.000,0.009
c62__2024-03-13__11-44-08.avi,12,0.012,0.060,0.056,0.046,0.076,0.061,0.029,0.074,0.065,0.043,0.037
c62__2024-03-13__11-44-08.avi,13,0.015,0.029,0.012,0.000,0.042,0.030,0.017,0.041,0.134,0.007,0.033
c62__2024-03-13__11-44-08.avi,14,0.014,0.027,0.008,0.030,0.047,0.005,0.035,0.034,0.024,0.005,0.008
c62__2024-03-13__11-44-08.avi,15,0.006,0.028,0.019,0.002,0.026,0.027,0.034,0.027,0.021,0.011,0.015
c62__2024-03-13__11-44-08.avi,16,0.001,0.020,0.008,0.001,0.031,0.017,0.017,0.036,0.010,0.008,0.009
c62__2024-03-13__11-44-08.avi,17,0.024,0.054,0.038,0.011,0.055,0.072,0.090,0.055,0.055,0.074,0.063
c62__2024-03-14__12-36-06.avi,1,0.005,0.126,0.061,0.110,0.217,0.265,0.198,0.235,0.191,0.134,0.149
c62__2024-03-14__12-36-06.avi,2,0.011,0.167,0.019,0.108,0.244,0.234,0.259,0.223,0.185,0.042,0.085
c62__2024-03-14__12-36-06.avi,3,0.034,0.036,0.004,0.000,0.120,0.046,0.004,0.147,0.050,0.039,0.034
c62__2024-03-14__12-36-06.avi,4,0.009,0.062,0.081,0.055,0.151,0.080,0.027,0.201,0.237,0.092,0.113
c62__2024-03-14__12-36-06.avi,5,0.030,0.119,0.181,0.188,0.251,0.099,0.083,0.243,0.522,0.139,0.206
c62__2024-03-14__12-36-06.avi,6,0.032,0.148,0.065,0.014,0.259,0.043,0.009,0.237,0.053,0.168,0.096
c62__2024-03-14__12-36-06.avi,8,0.053,0.150,0.044,0.014,0.261,0.126,0.126,0.303,0.532,0.226,0.204
c62__2024-03-14__12-36-06.avi,11,0.005,0.019,0.083,0.013,0.046,0.000,0.007,0.045,0.031,0.004,0.031
c62__2024-03-14__12-36-06.avi,12,0.017,0.041,0.039,0.032,0.049,0.060,0.046,0.044,0.042,0.032,0.028
c62__2024-03-14__12-36-06.avi,13,0.035,0.044,0.017,0.017,0.063,0.015,0.016,0.034,0.005,0.007,0.009
c62__2024-03-14__12-36-06.avi,14,0.004,0.033,0.035,0.014,0.030,0.021,0.013,0.027,0.009,0.003,0.007
c62__2024-03-14__12-36-06.avi,15,0.008,0.052,0.027,0.009,0.054,0.047,0.036,0.048,0.031,0.011,0.024
c62__2024-03-14__12-36-06.avi,16,1.734,0.023,0.015,0.013,0.057,0.038,0.016,0.028,0.011,0.013,0.025
c62__2024-03-14__12-36-06.avi,18,0.005,0.038,0.010,0.009,0.044,0.018,0.014,0.040,0.021,0.025,0.016
c62__2024-03-17__12-56-08.avi,1,0.014,0.112,0.043,0.105,0.164,0.108,0.062,0.196,0.083,0.382,0.182
c62__2024-03-17__12-56-08.avi,2,0.008,0.117,0.039,0.030,0.153,0.058,0.087,0.151,0.037,0.029,0.026
c62__2024-03-17__12-56-08.avi,3,0.035,0.103,0.018,0.048,0.121,0.061,0.030,0.138,0.080,0.012,0.101
c62__2024-03-17__12-56-08.avi,4,0.005,0.016,0.003,0.002,0.066,0.040,0.031,0.082,0.075,0.018,0.036
c62__2024-03-17__12-56-08.avi,5,0.021,0.142,0.110,0.095,0.152,0.079,0.114,0.235,0.107,0.229,0.101
c62__2024-03-17__12-56-08.avi,6,0.024,0.301,0.098,0.054,0.370,0.102,0.089,0.396,0.092,0.078,0.076
c62__2024-03-17__12-56-08.avi,7,0.011,0.086,0.047,0.062,0.191,0.103,0.055,0.212,0.185,0.094,0.102
c62__2024-03-17__12-56-08.avi,8,0.002,0.083,0.101,0.029,0.187,0.115,0.292,0.167,0.077,0.045,0.058
c62__2024-03-17__12-56-08.avi,11,0.007,0.012,0.000,0.036,0.018,0.000,0.000,0.006,0.000,0.429,0.142
c62__2024-03-17__12-56-08.avi,12,0.012,0.019,0.018,0.019,0.035,0.046,0.044,0.029,0.027,0.012,0.025
c62__2024-03-17__12-56-08.avi,13,0.010,0.032,0.016,0.023,0.019,0.047,0.016,0.023,0.004,0.011,0.008
c62__2024-03-17__12-56-08.avi,14,0.043,0.050,0.086,0.007,0.060,0.012,0.020,0.043,0.060,0.025,0.037
c62__2024-03-17__12-56-08.avi,15,0.016,0.033,0.018,0.017,0.052,0.043,0.052,0.034,0.048,0.024,0.027
c62__2024-03-17__12-56-08.avi,16,0.055,0.052,0.011,0.019,0.038,0.020,0.025,0.022,0.030,0.020,0.039
c62__2024-03-17__12-56-08.avi,17,0.003,0.038,0.025,0.010,0.034,0.025,0.034,0.044,0.010,0.053,0.023
c62__2024-03-17__12-56-08.avi,18,0.010,0.028,0.090,0.014,0.029,0.021,0.019,0.032,0.014,0.018,0.014

agarose-contact events by training:
video,fly,agarose contact evts- pre last 10m (exp),agarose contact evts / rwd- pre last 10m (exp),agarose contact evts- pre last 10m (yok),agarose contact evts / rwd- pre last 10m (yok),agarose contact evts- T1 start (exp),agarose contact evts / rwd- T1 start (exp),agarose contact evts- T1 start (yok),agarose contact evts / rwd- T1 start (yok),agarose contact evts- T2 end (exp),agarose contact evts / rwd- T2 end (exp),agarose contact evts- T2 end (yok),agarose contact evts / rwd- T2 end (yok),agarose contact evts- T3 end (exp),agarose contact evts / rwd- T3 end (exp),agarose contact evts- T3 end (yok),agarose contact evts / rwd- T3 end (yok)
c1__2024-03-18__11-13-02.avi,1,9.000,nan,48.000,nan,106.000,1.060,45.000,0.634,36.000,0.308,39.000,3.545,50.000,0.485,34.000,3.091
c1__2024-03-18__11-13-02.avi,2,41.000,nan,22.000,nan,118.000,2.034,74.000,3.524,25.000,0.245,107.000,2.432,37.000,0.649,96.000,2.087
c1__2024-03-18__11-13-02.avi,3,20.000,nan,24.000,nan,94.000,3.481,63.000,2.423,103.000,0.817,70.000,1.014,80.000,0.889,60.000,1.364
c1__2024-03-18__11-13-02.avi,4,14.000,nan,17.000,nan,47.000,1.679,70.000,3.684,24.000,0.164,65.000,1.970,27.000,0.152,53.000,2.038
c1__2024-03-18__11-13-02.avi,5,25.000,nan,34.000,nan,34.000,0.436,49.000,2.130,43.000,0.473,43.000,3.071,31.000,nan,33.000,nan
c1__2024-03-18__11-13-02.avi,6,38.000,nan,40.000,nan,22.000,0.212,60.000,1.017,4.000,0.030,85.000,1.771,3.000,0.020,80.000,1.818
c1__2024-03-18__11-13-02.avi,7,nan,nan,nan,nan,9.000,nan,48.000,nan,nan,nan,nan,nan,3.000,nan,69.000,nan
c1__2024-03-18__11-13-02.avi,8,nan,nan,nan,nan,nan,nan,nan,nan,9.000,0.750,54.000,1.862,40.000,0.265,59.000,2.034
c1__2024-03-18__11-13-02.avi,9,nan,nan,nan,nan,nan,nan,nan,nan,15.000,nan,37.000,nan,8.000,0.121,70.000,1.148
c2__2024-03-18__11-13-06.avi,1,42.000,nan,29.000,nan,75.000,1.136,69.000,2.654,54.000,0.740,54.000,1.350,71.000,0.724,63.000,2.172
c2__2024-03-18__11-13-06.avi,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
c2__2024-03-18__11-13-06.avi,3,37.000,nan,43.000,nan,86.000,0.915,57.000,1.390,61.000,0.782,62.000,2.385,68.000,1.193,46.000,1.840
c2__2024-03-18__11-13-06.avi,4,nan,nan,nan,nan,77.000,2.333,27.000,2.077,70.000,1.111,111.000,1.762,66.000,1.375,79.000,1.386
c2__2024-03-18__11-13-06.avi,5,1.000,nan,41.000,nan,41.000,1.323,111.000,4.826,41.000,0.293,90.000,3.000,38.000,0.388,95.000,3.519
c2__2024-03-18__11-13-06.avi,7,29.000,nan,45.000,nan,38.000,0.691,97.000,3.880,25.000,0.556,140.000,3.889,16.000,0.172,108.000,2.512
c2__2024-03-18__11-13-06.avi,8,39.000,1.625,29.000,2.417,8.000,0.084,107.000,1.783,34.000,0.430,101.000,1.683,43.000,0.717,98.000,1.922
c2__2024-03-18__11-13-06.avi,9,23.000,nan,21.000,nan,87.000,3.222,73.000,4.056,75.000,0.872,85.000,1.889,67.000,0.736,102.000,3.923
c51__2024-03-13__11-43-58.avi,1,19.000,nan,41.000,nan,130.000,1.477,74.000,1.298,83.000,0.568,39.000,2.167,35.000,0.432,48.000,1.600
c51__2024-03-13__11-43-58.avi,2,16.000,nan,26.000,nan,130.000,1.226,54.000,1.102,37.000,0.155,52.000,1.083,77.000,1.222,52.000,0.881
c51__2024-03-13__11-43-58.avi,3,8.000,nan,28.000,nan,27.000,0.540,65.000,1.383,28.000,0.326,46.000,0.708,24.000,0.153,45.000,1.500
c51__2024-03-13__11-43-58.avi,4,17.000,nan,61.000,nan,63.000,0.594,107.000,1.529,34.000,0.680,82.000,1.519,36.000,0.600,93.000,1.348
c51__2024-03-13__11-43-58.avi,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
c51__2024-03-13__11-43-58.avi,6,24.000,nan,27.000,nan,78.000,nan,58.000,nan,20.000,nan,28.000,nan,16.000,nan,33.000,nan
c51__2024-03-13__11-43-58.avi,7,27.000,2.250,30.000,3.000,96.000,0.980,94.000,2.765,17.000,0.139,82.000,2.000,27.000,0.239,46.000,1.314
c51__2024-03-13__11-43-58.avi,8,47.000,nan,24.000,nan,98.000,1.960,79.000,1.975,20.000,0.198,74.000,1.213,46.000,0.639,76.000,2.171
c51__2024-03-13__11-43-58.avi,9,29.000,nan,21.000,nan,113.000,1.468,63.000,1.500,55.000,0.764,61.000,1.743,43.000,0.448,86.000,1.955
c51__2024-03-14__12-35-59.avi,1,37.000,nan,48.000,nan,64.000,0.736,61.000,1.848,37.000,0.463,64.000,1.488,44.000,0.710,65.000,2.241
c51__2024-03-14__12-35-59.avi,2,10.000,nan,34.000,nan,42.000,0.568,92.000,2.968,84.000,0.553,95.000,2.021,77.000,0.542,70.000,1.250
c51__2024-03-14__12-35-59.avi,3,9.000,nan,44.000,nan,32.000,0.865,86.000,1.830,77.000,1.878,91.000,1.857,56.000,0.800,107.000,2.229
c51__2024-03-14__12-35-59.avi,4,21.000,nan,36.000,nan,69.000,1.302,51.000,1.214,31.000,0.564,51.000,2.684,28.000,0.406,40.000,2.667
c51__2024-03-14__12-35-59.avi,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
