"# command: analyze.py -v '/media/Synology3/KJ/rt-trx/2016-10-0[346]/c[1-4]_*,/media/Synology3/KJ/rt-trx/2016-10-0[356]/c2[1-4]_*,/media/Synology3/KJ/rt-trx/2016-10-0[47]/c3[1-4]_*,/media/Synology3/KJ/rt-trx/2016-10-0[57]/c4[1-4]_*'  [r0d4d13823598f2130d3506af90b79e6bcd3bb66f]"

"training 1: 1.0h, bottom (post: 30 min)"
"training 2: 1.0h, top (post: 30.1 min)"
"training 3: 1.0h, center (post: 30 min)"

average time between actual rewards:
video,training 1 first 100,next 100,training 2 first 100,next 100,training 3 first 100,next 100
c1__2016-10-03__10-15-19.avi,6.992,4.835,5.065,3.908,4.465,5.073
c1__2016-10-04__10-09-56.avi,6.013,6.500,7.315,6.577,5.001,5.744
c1__2016-10-06__10-22-08.avi,3.695,4.329,4.141,3.288,4.684,4.561
c2__2016-10-03__10-15-28.avi,6.207,3.393,3.656,3.897,3.729,4.451
c2__2016-10-04__10-10-06.avi,4.811,2.921,4.625,4.316,4.675,4.291
c2__2016-10-06__10-22-17.avi,4.725,3.253,5.839,3.448,4.572,4.933
c3__2016-10-03__10-15-35.avi,3.713,2.792,4.097,2.831,5.104,4.809
c3__2016-10-04__10-10-14.avi,3.788,3.507,2.623,3.228,6.275,5.901
c3__2016-10-06__10-22-24.avi,5.885,3.709,6.259,4.064,5.219,6.355
c4__2016-10-03__10-15-45.avi,4.584,3.917,3.311,2.112,3.227,4.127
c4__2016-10-04__10-10-21.avi,5.168,3.795,4.039,2.820,4.048,4.505
c4__2016-10-06__10-22-32.avi,8.163,4.337,6.109,3.979,5.123,4.432
c21__2016-10-03__10-16-24.avi,3.128,3.903,2.267,2.487,2.888,2.883
c21__2016-10-05__10-10-35.avi,4.611,4.159,4.715,2.975,4.137,4.209
c21__2016-10-06__10-23-08.avi,5.152,4.100,5.689,3.180,5.152,5.273
c22__2016-10-03__10-16-35.avi,5.007,3.821,4.067,3.191,5.360,5.947
c22__2016-10-05__10-10-44.avi,4.227,2.316,3.475,3.385,3.681,4.233
c22__2016-10-06__10-23-15.avi,5.860,4.516,4.475,4.151,5.795,6.075
c23__2016-10-03__10-16-42.avi,5.800,3.987,3.213,2.732,3.325,3.840
c23__2016-10-05__10-10-52.avi,8.461,5.239,6.928,5.932,7.401,8.227
c23__2016-10-06__10-23-21.avi,6.711,3.693,6.101,5.944,5.177,5.256
c24__2016-10-03__10-17-23.avi,4.871,2.647,4.395,3.376,9.964,7.212
c24__2016-10-05__10-11-00.avi,2.652,2.793,3.840,2.596,5.635,5.647
c24__2016-10-06__10-23-28.avi,3.484,2.731,4.531,4.395,4.529,5.069
c31__2016-10-04__10-12-34.avi,5.735,3.143,5.661,5.069,5.100,5.457
c31__2016-10-07__10-13-47.avi,5.009,4.752,5.909,5.083,4.516,4.204
c32__2016-10-04__10-13-07.avi,4.633,3.868,6.043,5.351,6.072,6.587
c32__2016-10-07__10-13-55.avi,6.307,4.479,6.727,3.804,5.901,6.433
c33__2016-10-04__10-13-15.avi,6.256,4.115,8.195,6.327,5.084,5.309
c33__2016-10-07__10-14-01.avi,5.331,4.253,4.303,3.179,4.091,4.348
c34__2016-10-04__10-13-23.avi,6.685,3.816,6.631,4.519,6.431,5.376
c34__2016-10-07__10-14-07.avi,3.748,3.427,6.033,4.195,5.676,5.960
c41__2016-10-05__10-13-08.avi,5.599,3.688,4.179,3.521,4.379,4.311
c41__2016-10-07__10-14-50.avi,4.081,3.557,3.549,3.148,5.912,4.349
c42__2016-10-05__10-13-28.avi,4.339,3.271,5.368,3.557,4.680,4.359
c43__2016-10-05__10-13-34.avi,5.552,4.020,5.705,2.833,6.933,7.839
c43__2016-10-07__10-15-10.avi,6.016,5.683,3.971,4.807,5.104,5.397
c44__2016-10-05__10-13-43.avi,5.100,3.839,3.277,3.433,5.931,5.715
c44__2016-10-07__10-15-19.avi,5.695,3.476,8.047,6.041,5.764,6.840

average time between __calculated__ rewards:
video,training 1 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100,training 2 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100,training 3 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100
c1__2016-10-03__10-15-19.avi,0.046,-0.026,0.256,-0.035,0.224,0.214,0.222,0.000,0.344,0.071,-0.231,-0.238,0.091,0.000,-0.116,-0.333,-0.412,-0.387,-0.423,-0.385,-0.614,-0.381
c1__2016-10-04__10-09-56.avi,-0.085,0.071,0.193,-0.171,0.050,0.182,0.091,0.364,0.057,-0.013,-0.333,0.231,-0.231,-0.364,-0.102,-0.297,-0.241,-0.318,-0.213,-0.292,-0.342,-0.472
c1__2016-10-06__10-22-08.avi,0.095,-0.046,0.359,-0.184,-0.034,-0.647,0.538,0.000,0.578,0.342,0.023,0.692,0.200,0.333,-0.052,-0.533,-0.278,-0.407,-0.263,-0.382,-0.550,-0.608
c2__2016-10-03__10-15-28.avi,0.030,-0.019,0.203,-0.147,0.373,-0.048,0.098,0.000,0.670,0.038,-0.073,0.167,0.040,0.032,0.101,-0.413,-0.163,-0.524,-0.156,-0.535,-0.250,-0.641
c2__2016-10-04__10-10-06.avi,-0.059,0.057,0.519,0.023,0.019,-0.243,-0.115,-0.070,0.367,0.205,0.065,-0.067,0.064,-0.250,0.014,-0.305,-0.418,-0.228,-0.429,-0.228,-0.429,-0.344
c2__2016-10-06__10-22-17.avi,-0.343,0.000,0.268,0.037,0.304,0.130,0.143,0.185,0.449,0.111,-0.024,0.077,0.000,0.125,-0.078,-0.645,-0.500,-0.765,-0.517,-0.765,-0.436,-0.692
c3__2016-10-03__10-15-35.avi,-0.052,-0.292,0.658,-0.351,0.452,-0.200,0.333,0.029,0.825,0.054,nan,nan,0.032,0.000,-0.018,-0.368,-0.211,-0.522,-0.222,-0.522,-0.481,-0.600
c3__2016-10-04__10-10-14.avi,0.138,-0.084,0.421,0.239,0.182,0.048,0.282,-0.333,0.725,-0.140,-0.050,-0.200,-0.211,0.333,0.623,-0.493,-0.250,-0.309,-0.273,-0.333,-0.368,-0.385
c3__2016-10-06__10-22-24.avi,0.103,0.024,0.403,0.070,0.500,-0.182,0.355,0.444,0.689,0.081,-0.125,-0.333,-0.167,0.000,-0.170,-0.464,-0.333,-0.323,-0.324,-0.302,-0.657,-0.485
c4__2016-10-03__10-15-45.avi,0.288,-0.152,0.430,-0.015,0.296,0.267,0.190,-0.250,0.984,0.255,0.467,-0.333,-0.024,0.083,0.503,-0.422,-0.182,-0.463,-0.038,-0.434,-0.443,-0.577
c4__2016-10-04__10-10-21.avi,0.098,-0.100,0.413,0.068,-0.040,0.000,0.135,0.214,0.873,0.038,-0.027,0.212,-0.032,0.030,0.502,-0.385,-0.419,-0.265,-0.406,-0.280,-0.500,-0.407
c4__2016-10-06__10-22-32.avi,0.074,0.000,-0.029,0.000,0.176,-0.500,0.000,-0.529,0.464,0.024,0.111,-0.100,0.297,0.200,-0.310,-0.500,-0.452,-0.483,-0.459,-0.467,-0.618,-0.567
c21__2016-10-03__10-16-24.avi,-0.220,-0.073,0.402,0.019,0.462,-0.059,0.450,0.176,0.902,-0.108,0.091,0.037,0.030,-0.026,0.853,-0.351,-0.056,-0.508,0.000,-0.500,-0.407,-0.534
c21__2016-10-05__10-10-35.avi,0.000,0.143,0.523,-0.015,0.538,0.091,-0.067,0.409,0.671,0.055,0.185,-0.154,-0.067,-0.211,0.237,-0.423,-0.153,-0.448,-0.111,-0.452,-0.281,-0.535
c21__2016-10-06__10-23-08.avi,-0.211,0.212,0.305,0.029,0.167,0.290,0.161,0.500,0.204,-0.312,0.333,-0.407,-0.037,-0.520,-0.160,-0.605,-0.500,-0.629,-0.507,-0.616,-0.778,-0.783
c22__2016-10-03__10-16-35.avi,0.011,0.155,0.507,0.055,0.256,0.000,0.179,-0.120,0.952,-0.008,0.667,-0.158,0.135,-0.188,-0.278,-0.420,-0.524,-0.500,-0.531,-0.500,-0.559,-0.653
c22__2016-10-05__10-10-44.avi,0.088,-0.059,0.614,0.125,0.057,0.333,0.077,-0.412,0.923,-0.375,0.289,-0.143,0.074,-0.231,0.613,-0.600,-0.174,-0.673,-0.191,-0.673,-0.500,-0.655
c22__2016-10-06__10-23-15.avi,-0.145,-0.057,0.481,0.119,0.257,-0.048,0.091,-0.059,0.795,-0.067,0.333,-0.053,-0.048,-0.100,0.021,-0.605,-0.289,-0.600,-0.304,-0.600,-0.529,-0.742
c23__2016-10-03__10-16-42.avi,-0.048,-0.052,0.431,0.022,0.118,0.444,0.125,-0.273,0.776,-0.051,0.125,0.053,0.091,-0.097,0.309,-0.296,-0.308,-0.413,-0.296,-0.418,-0.535,-0.396
c23__2016-10-05__10-10-52.avi,-0.238,-0.088,0.226,-0.070,0.429,0.231,-0.200,0.200,0.377,0.057,-0.143,-0.200,-0.130,-0.083,-0.264,-0.654,-0.467,-0.647,-0.447,-0.623,-0.360,-0.750
c23__2016-10-06__10-23-21.avi,-0.057,-0.226,0.386,-0.132,0.467,0.043,0.333,-0.083,0.377,0.050,0.214,-0.222,-0.154,-0.037,0.420,-0.522,-0.333,-0.625,-0.314,-0.633,-0.436,-0.511
c24__2016-10-03__10-17-23.avi,0.083,0.184,0.584,0.065,0.429,-0.444,0.087,0.091,0.816,-0.100,0.091,0.067,-0.074,-0.067,-0.319,-0.574,-0.562,-0.850,-0.529,-0.810,-0.700,-0.821
c24__2016-10-05__10-11-00.avi,0.412,0.227,0.722,-0.041,0.486,0.182,0.161,0.185,0.939,-0.190,0.042,-0.286,-0.263,0.152,-0.060,-0.512,-0.474,-0.753,-0.429,-0.760,-0.647,-0.684
c24__2016-10-06__10-23-28.avi,0.278,-0.009,0.625,0.318,0.095,-0.040,0.349,0.440,0.311,0.050,-0.263,0.333,-0.250,-0.238,0.264,-0.198,-0.355,-0.460,-0.365,-0.469,-0.542,-0.595
c31__2016-10-04__10-12-34.avi,0.012,0.039,0.301,-0.083,0.056,-0.158,0.125,-0.143,0.301,0.000,0.000,0.231,0.100,-0.172,0.000,-0.576,-0.581,-0.627,-0.586,-0.627,-0.600,-0.618
c31__2016-10-07__10-13-47.avi,0.200,0.040,0.346,-0.057,0.200,0.212,0.071,0.000,0.775,0.054,0.385,-0.200,nan,nan,-0.066,-0.518,-0.300,-0.474,-0.273,-0.450,-0.933,-0.548
c32__2016-10-04__10-13-07.avi,-0.065,-0.028,0.418,0.254,0.294,0.059,0.174,0.217,-0.020,0.033,-0.224,0.077,-0.143,0.182,-0.376,-0.587,-0.531,-0.700,-0.515,-0.677,-0.562,-0.750
c32__2016-10-07__10-13-55.avi,0.020,0.133,0.491,0.189,0.250,-0.091,0.333,0.500,0.233,-0.049,0.053,-0.231,-0.176,0.053,0.100,-0.526,-0.396,-0.640,-0.407,-0.647,-0.547,-0.517
c33__2016-10-04__10-13-15.avi,0.275,-0.225,0.311,0.059,0.222,0.000,0.250,-0.059,0.193,0.191,-0.200,0.000,-0.333,0.118,-0.035,-0.380,-0.333,-0.500,-0.289,-0.500,-0.417,-0.568
c33__2016-10-07__10-14-01.avi,-0.217,-0.143,0.681,-0.200,0.304,-0.077,0.290,-0.125,0.581,-0.181,0.067,-0.250,0.154,-0.048,0.188,-0.345,-0.515,-0.525,-0.486,-0.508,-0.600,-0.533
c34__2016-10-04__10-13-23.avi,0.167,-0.050,0.254,0.098,0.235,0.520,0.172,0.083,0.348,-0.208,0.027,-0.176,0.103,-0.067,-0.195,-0.511,-0.324,-0.516,-0.333,-0.500,-0.594,-0.587
c34__2016-10-07__10-14-07.avi,0.020,-0.027,0.659,0.106,0.206,0.067,0.167,0.846,0.333,-0.148,nan,nan,-0.019,-0.333,-0.194,-0.441,-0.464,-0.417,-0.448,-0.440,-0.600,-0.655
c41__2016-10-05__10-13-08.avi,0.091,-0.019,0.333,0.020,0.030,-0.467,-0.056,-0.200,0.779,-0.228,-0.056,0.176,0.032,-0.304,0.078,-0.699,-0.382,-0.491,-0.368,-0.517,-0.349,-0.583
c41__2016-10-07__10-14-50.avi,0.180,0.163,0.723,0.083,0.062,0.091,0.357,0.071,0.939,-0.217,0.091,0.067,0.217,0.071,0.241,-0.469,-0.391,-0.429,-0.417,-0.429,-0.405,-0.667
c42__2016-10-05__10-13-28.avi,0.034,-0.111,0.597,0.194,0.455,0.100,0.333,0.000,0.760,-0.143,0.053,0.053,0.000,-0.118,0.160,-0.424,-0.324,-0.475,-0.333,-0.484,-0.429,-0.390
c43__2016-10-05__10-13-34.avi,0.138,0.094,0.368,-0.208,0.100,0.158,0.125,-0.040,0.657,0.018,-0.062,-0.333,-0.026,-0.037,-0.321,-0.660,-0.625,-0.714,-0.633,-0.718,-0.636,-0.623
c43__2016-10-07__10-15-10.avi,0.000,-0.127,0.318,0.000,0.100,-0.304,-0.143,0.111,0.537,0.220,0.231,-0.263,-0.023,0.077,-0.103,-0.303,-0.457,-0.529,-0.465,-0.538,-0.467,-0.545
c44__2016-10-05__10-13-43.avi,0.062,-0.033,0.417,0.243,0.421,-0.111,0.200,-0.333,0.758,-0.200,-0.087,0.053,-0.148,-0.214,0.269,-0.379,-0.280,-0.418,-0.294,-0.418,-0.522,-0.398
c44__2016-10-07__10-15-19.avi,0.043,0.059,0.511,-0.075,0.086,-0.083,0.231,0.029,0.277,-0.259,-0.130,-0.158,-0.429,0.150,-0.146,-0.264,-0.059,-0.346,-0.111,-0.358,-0.647,-0.583

% time in reward circle:
video,pre 1st 3 min,pre last 10 min,entire pre,training 1,training 1 post 1st 1 min,training 1 post 1st 2 min,training 1 post 1st 3 min,post 2nd 3 min,training 2,training 2 post 1st 1 min,training 2 post 1st 2 min,training 2 post 1st 3 min,post 2nd 3 min,training 3,training 3 post 1st 1 min,training 3 post 1st 2 min,training 3 post 1st 3 min,post 2nd 3 min,entire post-T3
c1__2016-10-03__10-15-19.avi,0.024,0.025,0.023,0.196,0.071,0.077,0.073,0.049,0.128,0.018,0.021,0.024,0.030,0.156,0.027,0.033,0.024,0.018,0.022
c1__2016-10-03__10-15-19.avi,0.041,0.031,0.029,0.028,0.040,0.029,0.027,0.030,0.029,0.000,0.009,0.011,0.015,0.036,0.020,0.022,0.030,0.019,0.017
c1__2016-10-04__10-09-56.avi,0.034,0.018,0.024,0.161,0.084,0.081,0.067,0.028,0.106,0.024,0.017,0.023,0.020,0.110,0.053,0.055,0.046,0.031,0.024
c1__2016-10-04__10-09-56.avi,0.012,0.042,0.026,0.030,0.024,0.067,0.052,0.038,0.026,0.027,0.021,0.018,0.021,0.050,0.038,0.027,0.046,0.022,0.014
c1__2016-10-06__10-22-08.avi,0.058,0.041,0.047,0.250,0.056,0.040,0.043,0.165,0.258,0.142,0.097,0.083,0.059,0.138,0.022,0.020,0.019,0.011,0.022
c1__2016-10-06__10-22-08.avi,0.023,0.029,0.031,0.038,0.013,0.010,0.007,0.028,0.033,0.020,0.022,0.023,0.022,0.021,0.031,0.030,0.027,0.025,0.020
c2__2016-10-03__10-15-28.avi,0.016,0.027,0.024,0.340,0.209,0.150,0.139,0.056,0.283,0.184,0.122,0.107,0.063,0.189,0.069,0.055,0.041,0.051,0.033
c2__2016-10-03__10-15-28.avi,0.010,0.059,0.030,0.034,0.087,0.076,0.057,0.039,0.036,0.027,0.029,0.031,0.042,0.039,0.012,0.012,0.012,0.010,0.015
c2__2016-10-04__10-10-06.avi,0.018,0.026,0.026,0.405,0.134,0.118,0.093,0.056,0.261,0.098,0.092,0.099,0.070,0.239,0.082,0.050,0.043,0.044,0.028
c2__2016-10-04__10-10-06.avi,0.023,0.034,0.027,0.044,0.089,0.059,0.053,0.055,0.047,0.018,0.026,0.021,0.023,0.056,0.029,0.030,0.029,0.033,0.028
c2__2016-10-06__10-22-17.avi,0.013,0.014,0.019,0.346,0.209,0.143,0.106,0.061,0.227,0.120,0.076,0.074,0.028,0.106,0.033,0.017,0.012,0.016,0.007
c2__2016-10-06__10-22-17.avi,0.022,0.032,0.031,0.042,0.038,0.036,0.038,0.036,0.040,0.049,0.024,0.024,0.026,0.027,0.004,0.002,0.004,0.007,0.008
c3__2016-10-03__10-15-35.avi,0.030,0.035,0.033,0.414,0.290,0.245,0.238,0.106,0.345,0.144,0.149,0.147,0.080,0.119,0.074,0.050,0.038,0.026,0.054
c3__2016-10-03__10-15-35.avi,0.028,0.020,0.032,0.019,0.025,0.032,0.049,0.039,0.031,0.009,0.008,0.008,0.030,0.041,0.013,0.020,0.018,0.007,0.008
c3__2016-10-04__10-10-14.avi,0.021,0.049,0.045,0.293,0.192,0.170,0.142,0.072,0.288,0.263,0.173,0.131,0.048,0.144,0.073,0.049,0.046,0.028,0.036
c3__2016-10-04__10-10-14.avi,0.028,0.032,0.031,0.062,0.016,0.030,0.026,0.010,0.031,0.011,0.017,0.016,0.079,0.032,0.022,0.022,0.024,0.023,0.023
c3__2016-10-06__10-22-24.avi,0.022,0.036,0.034,0.359,0.145,0.117,0.102,0.106,0.238,0.112,0.117,0.105,0.036,0.115,0.020,0.046,0.051,0.024,0.020
c3__2016-10-06__10-22-24.avi,0.053,0.034,0.031,0.050,0.038,0.030,0.025,0.030,0.050,0.009,0.016,0.017,0.042,0.041,0.042,0.036,0.036,0.027,0.018
c4__2016-10-03__10-15-45.avi,0.015,0.042,0.033,0.319,0.170,0.124,0.122,0.067,0.502,0.267,0.210,0.164,0.077,0.190,0.083,0.059,0.051,0.022,0.033
c4__2016-10-03__10-15-45.avi,0.030,0.029,0.031,0.033,0.027,0.037,0.040,0.055,0.029,0.029,0.036,0.024,0.041,0.040,0.020,0.022,0.024,0.017,0.013
c4__2016-10-04__10-10-21.avi,0.030,0.040,0.034,0.239,0.058,0.046,0.033,0.055,0.401,0.087,0.063,0.056,0.032,0.208,0.098,0.058,0.046,0.024,0.015
c4__2016-10-04__10-10-21.avi,0.023,0.037,0.032,0.050,0.062,0.146,0.101,0.092,0.055,0.056,0.037,0.057,0.043,0.048,0.033,0.038,0.032,0.032,0.020
c4__2016-10-06__10-22-32.avi,0.036,0.022,0.025,0.169,0.122,0.099,0.090,0.065,0.222,0.120,0.127,0.102,0.093,0.091,0.031,0.023,0.033,0.037,0.016
c4__2016-10-06__10-22-32.avi,0.017,0.020,0.019,0.033,0.000,0.003,0.017,0.007,0.038,0.026,0.026,0.022,0.024,0.034,0.033,0.028,0.029,0.019,0.014
c21__2016-10-03__10-16-24.avi,0.026,0.022,0.031,0.453,0.608,0.370,0.268,0.102,0.452,0.096,0.065,0.053,0.107,0.272,0.067,0.049,0.056,0.022,0.021
c21__2016-10-03__10-16-24.avi,0.022,0.012,0.021,0.042,0.047,0.044,0.038,0.035,0.034,0.029,0.030,0.031,0.033,0.042,0.051,0.038,0.029,0.028,0.020
c21__2016-10-05__10-10-35.avi,0.017,0.020,0.019,0.260,0.098,0.088,0.083,0.039,0.324,0.166,0.101,0.085,0.052,0.196,0.076,0.063,0.060,0.044,0.033
c21__2016-10-05__10-10-35.avi,0.011,0.021,0.023,0.052,0.093,0.071,0.081,0.075,0.047,0.114,0.076,0.065,0.039,0.062,0.027,0.037,0.036,0.027,0.026
c21__2016-10-06__10-23-08.avi,0.034,0.044,0.033,0.251,0.056,0.062,0.057,0.049,0.262,0.105,0.092,0.104,0.034,0.126,0.051,0.039,0.032,0.013,0.023
c21__2016-10-06__10-23-08.avi,0.019,0.025,0.021,0.049,0.060,0.056,0.055,0.052,0.024,0.022,0.023,0.023,0.018,0.022,0.020,0.016,0.021,0.007,0.012
c22__2016-10-03__10-16-35.avi,0.020,0.029,0.023,0.319,0.107,0.098,0.088,0.065,0.381,0.584,0.354,0.270,0.139,0.089,0.033,0.029,0.025,0.023,0.015
c22__2016-10-03__10-16-35.avi,0.013,0.024,0.024,0.049,0.070,0.059,0.047,0.026,0.041,0.040,0.036,0.032,0.028,0.038,0.024,0.033,0.029,0.016,0.015
c22__2016-10-05__10-10-44.avi,0.029,0.023,0.029,0.340,0.112,0.102,0.084,0.054,0.430,0.366,0.275,0.209,0.059,0.216,0.063,0.046,0.040,0.024,0.021
c22__2016-10-05__10-10-44.avi,0.019,0.016,0.015,0.032,0.022,0.019,0.027,0.014,0.027,0.040,0.043,0.035,0.025,0.027,0.007,0.003,0.010,0.016,0.010
c22__2016-10-06__10-23-15.avi,0.019,0.055,0.051,0.334,0.109,0.086,0.078,0.068,0.327,0.045,0.035,0.030,0.043,0.188,0.040,0.029,0.026,0.013,0.011
c22__2016-10-06__10-23-15.avi,0.006,0.022,0.019,0.032,0.009,0.013,0.041,0.017,0.022,0.024,0.024,0.022,0.022,0.021,0.018,0.016,0.012,0.007,0.006
c23__2016-10-03__10-16-42.avi,0.016,0.024,0.023,0.260,0.229,0.179,0.127,0.048,0.360,0.189,0.140,0.112,0.038,0.158,0.069,0.056,0.046,0.025,0.017
c23__2016-10-03__10-16-42.avi,0.022,0.042,0.037,0.046,0.036,0.031,0.025,0.016,0.058,0.027,0.019,0.022,0.028,0.049,0.022,0.032,0.031,0.039,0.026
c23__2016-10-05__10-10-52.avi,0.062,0.014,0.029,0.182,0.111,0.090,0.094,0.015,0.159,0.036,0.053,0.043,0.028,0.065,0.047,0.031,0.026,0.025,0.017
c23__2016-10-05__10-10-52.avi,0.033,0.050,0.036,0.036,0.036,0.030,0.030,0.019,0.034,0.018,0.027,0.018,0.033,0.022,0.018,0.019,0.015,0.007,0.006
c23__2016-10-06__10-23-21.avi,0.032,0.025,0.038,0.305,0.053,0.038,0.041,0.050,0.261,0.124,0.105,0.093,0.036,0.232,0.047,0.040,0.039,0.027,0.020
c23__2016-10-06__10-23-21.avi,0.046,0.025,0.031,0.060,0.083,0.087,0.065,0.035,0.055,0.033,0.036,0.038,0.048,0.033,0.024,0.020,0.019,0.024,0.028
c24__2016-10-03__10-17-23.avi,0.025,0.028,0.030,0.455,0.416,0.303,0.249,0.117,0.468,0.440,0.298,0.249,0.115,0.102,0.018,0.012,0.016,0.009,0.009
c24__2016-10-03__10-17-23.avi,0.068,0.025,0.033,0.043,0.020,0.016,0.013,0.039,0.029,0.007,0.048,0.039,0.014,0.026,0.011,0.006,0.005,0.006,0.006
c24__2016-10-05__10-11-00.avi,0.015,0.061,0.044,0.407,0.179,0.143,0.136,0.055,0.460,0.404,0.263,0.225,0.061,0.116,0.031,0.016,0.011,0.010,0.012
c24__2016-10-05__10-11-00.avi,0.037,0.031,0.040,0.051,0.011,0.036,0.033,0.040,0.045,0.013,0.012,0.011,0.036,0.033,0.020,0.016,0.016,0.018,0.011
c24__2016-10-06__10-23-28.avi,0.018,0.022,0.027,0.324,0.052,0.053,0.068,0.074,0.234,0.069,0.047,0.043,0.019,0.136,0.052,0.045,0.036,0.019,0.017
c24__2016-10-06__10-23-28.avi,0.024,0.054,0.037,0.063,0.033,0.028,0.039,0.048,0.040,0.013,0.014,0.021,0.014,0.041,0.029,0.025,0.023,0.021,0.024
c31__2016-10-04__10-12-34.avi,0.046,0.045,0.043,0.279,0.210,0.147,0.126,0.082,0.186,0.062,0.057,0.061,0.046,0.128,0.029,0.023,0.024,0.028,0.020
c31__2016-10-04__10-12-34.avi,0.033,0.036,0.037,0.030,0.011,0.016,0.020,0.027,0.028,0.009,0.016,0.019,0.037,0.027,0.011,0.014,0.017,0.016,0.031
c31__2016-10-07__10-13-47.avi,0.024,0.040,0.031,0.281,0.047,0.080,0.055,0.053,0.236,0.064,0.061,0.056,0.051,0.171,0.056,0.034,0.023,0.004,0.009
c31__2016-10-07__10-13-47.avi,0.062,0.039,0.044,0.043,0.033,0.054,0.070,0.061,0.036,0.027,0.026,0.018,0.053,0.036,0.038,0.026,0.019,0.013,0.015
c32__2016-10-04__10-13-07.avi,0.027,0.058,0.042,0.303,0.189,0.169,0.148,0.111,0.167,0.098,0.064,0.119,0.096,0.118,0.064,0.044,0.032,0.030,0.018
c32__2016-10-04__10-13-07.avi,0.060,0.031,0.034,0.032,0.013,0.021,0.029,0.039,0.025,0.022,0.018,0.019,0.051,0.029,0.033,0.020,0.016,0.014,0.026
c32__2016-10-07__10-13-55.avi,0.034,0.027,0.030,0.313,0.171,0.140,0.129,0.096,0.226,0.062,0.077,0.081,0.048,0.184,0.042,0.040,0.032,0.048,0.017
c32__2016-10-07__10-13-55.avi,0.048,0.031,0.035,0.043,0.056,0.036,0.034,0.022,0.030,0.040,0.023,0.016,0.025,0.033,0.013,0.018,0.016,0.025,0.020
c33__2016-10-04__10-13-15.avi,0.041,0.068,0.063,0.257,0.227,0.169,0.123,0.047,0.145,0.069,0.056,0.037,0.023,0.170,0.047,0.037,0.039,0.081,0.023
c33__2016-10-04__10-13-15.avi,0.035,0.052,0.042,0.035,0.018,0.020,0.023,0.031,0.034,0.038,0.026,0.027,0.041,0.048,0.018,0.021,0.021,0.021,0.016
c33__2016-10-07__10-14-01.avi,0.028,0.011,0.023,0.329,0.287,0.272,0.222,0.101,0.233,0.058,0.084,0.078,0.059,0.160,0.040,0.032,0.026,0.021,0.011
c33__2016-10-07__10-14-01.avi,0.020,0.034,0.032,0.056,0.022,0.028,0.024,0.040,0.043,0.011,0.009,0.009,0.023,0.044,0.031,0.019,0.022,0.022,0.014
c34__2016-10-04__10-13-23.avi,0.014,0.041,0.030,0.243,0.136,0.101,0.079,0.060,0.185,0.069,0.112,0.090,0.043,0.102,0.020,0.028,0.031,0.019,0.014
c34__2016-10-04__10-13-23.avi,0.057,0.048,0.055,0.052,0.060,0.071,0.091,0.040,0.027,0.016,0.012,0.014,0.011,0.033,0.031,0.019,0.023,0.028,0.023
c34__2016-10-07__10-14-07.avi,0.027,0.027,0.041,0.358,0.189,0.132,0.119,0.103,0.219,0.096,0.119,0.102,0.099,0.113,0.018,0.018,0.020,0.021,0.013
c34__2016-10-07__10-14-07.avi,0.023,0.030,0.034,0.038,0.125,0.067,0.048,0.053,0.040,0.000,0.011,0.007,0.034,0.025,0.022,0.011,0.011,0.011,0.029
c41__2016-10-05__10-13-08.avi,0.013,0.034,0.023,0.305,0.049,0.067,0.060,0.057,0.391,0.171,0.127,0.123,0.050,0.215,0.031,0.041,0.038,0.039,0.018
c41__2016-10-05__10-13-08.avi,0.037,0.024,0.035,0.032,0.000,0.003,0.007,0.029,0.029,0.011,0.026,0.023,0.019,0.030,0.036,0.033,0.027,0.018,0.015
c41__2016-10-07__10-14-50.avi,0.021,0.025,0.025,0.263,0.129,0.234,0.197,0.068,0.366,0.153,0.130,0.101,0.058,0.209,0.040,0.030,0.020,0.060,0.022
c41__2016-10-07__10-14-50.avi,0.066,0.060,0.050,0.052,0.058,0.059,0.049,0.059,0.044,0.047,0.031,0.036,0.057,0.047,0.016,0.022,0.015,0.037,0.011
c42__2016-10-05__10-13-28.avi,0.036,0.044,0.046,0.252,0.182,0.150,0.121,0.061,0.210,0.169,0.133,0.112,0.049,0.124,0.029,0.032,0.037,0.031,0.025
c42__2016-10-05__10-13-28.avi,0.032,0.030,0.030,0.041,0.024,0.034,0.051,0.042,0.029,0.024,0.017,0.019,0.029,0.037,0.033,0.031,0.024,0.033,0.015
c43__2016-10-05__10-13-34.avi,0.039,0.035,0.029,0.262,0.129,0.136,0.114,0.042,0.254,0.138,0.087,0.076,0.042,0.079,0.016,0.019,0.018,0.016,0.016
c43__2016-10-05__10-13-34.avi,0.056,0.027,0.033,0.033,0.069,0.057,0.048,0.028,0.031,0.038,0.024,0.019,0.025,0.032,0.022,0.023,0.018,0.022,0.013
c43__2016-10-07__10-15-10.avi,0.072,0.053,0.045,0.277,0.176,0.133,0.102,0.044,0.249,0.058,0.066,0.061,0.077,0.144,0.024,0.063,0.056,0.034,0.023
c43__2016-10-07__10-15-10.avi,0.033,0.020,0.024,0.020,0.000,0.013,0.016,0.018,0.025,0.020,0.011,0.016,0.030,0.041,0.033,0.088,0.063,0.019,0.018
